analysis_role,campaign_id,execution_role,failure_reasons,information_arm,lifecycle_index,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_decision,track,trajectory_manifest_sha256,world_seed
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,3,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,4,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,5,assay_all,0,valid,V:lifecycle:cell-28-world-0004-anonymous-nominal-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,6fba4bd2b216016df1ca9db18981cb69078c266e53b94ede1b0e65c0944f277a,final_assay,V,0f824216552fdd287e2b701a2cfd9ab0fa165611afd2ffcf10135380cd882dd7,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,0,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,1,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,2,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,3,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,4,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,5,start_then_discard,0,valid,V:lifecycle:cell-29-world-0004-anonymous-nominal-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,1b4cb33dd3526c99bd29ebc928290dd9f503d5609015358348d6276d8451c410,discard,V,991d8030e8ec8b0215954df6567925b566f369fa427afda9e46c9978053f05f2,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,0,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,1,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,2,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,discard,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,3,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,4,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,discard,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,5,measure_then_threshold,0,valid,V:lifecycle:cell-30-world-0004-anonymous-nominal-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,3ee626bfb604775b88e5d8fe6a4dc95dcd36aa65b3d1c953541eaaa18158d1f5,final_assay,V,fb3041e8030541b55fec580168a0db61e83cb5689403a3f8aed187ccbe16f98b,4
